reference,year,entity,subject,winning_bid_bhd,prediction_bhd,range_lower,range_upper,percentage_error
BMD-24/0024,2025,وزارة الأشغال,أعمال صيانة للمستودعات الطبية المركزية بمجمع السلمانية الطبي بالمنامة,34270.0,35882.57619342974,20360.127896365106,63239.25276064492,0.04705503920133471
BTEA/061/2024,2025,هيئة البحرين للثقافة والآثار,مهرجان البحرين للطعام النسخة التاسعة 2025,493366.0,305688.59393573075,173450.72537269813,538743.8781914302,0.3804019856744673
EWB/013/2024,2025,مركز البحرين العالمي للمعارض,خدمات الأمن,407410.0,519466.1729699719,294750.2337204131,915504.2947855023,0.27504521972944185
GH/108/2024,2025,المستشفيات الحكومية,مشروع تجديد مكاتب البدالة في مجمع السلمانية الطبي,27219.1,44115.59547381056,25031.6242966845,77749.08016123716,0.6207587860660551
HFR/06/2024,2025,وزارة المالية والاقتصاد الوطني,مشروع تجديد تكنولوجيا الجدار الناري لمركز البيانات التابع لوزارة المالية والاقتصاد الوطني,114224.0,126940.73641712689,72027.4267594174,223719.6480161028,0.11133156269371486
IN/MUN/SAM/A1/2025,2025,وزارة شئون البلديات والزراعة,انتفاع بتأجير عدد130 مواقع إعلانية من نوع أعمدة إنارة,27300.0,39557.547729308986,22445.343018118354,69716.00216104602,0.4489944223190105
LMRA/2023/04,2025,هيئة تنظيم سوق العمل,Outsourcing Seven Developers,180364.8,131310.2889756447,74506.75400899215,231420.52314863098,0.2719738608883512
MOH/102/2024,2025,وزارة الصحة,Renting pick-up vehicles for the Ministry of Health,119709.167,125966.57891633447,71474.68017844677,222002.79825344362,0.052271785638057885
MOH/107/2024,2025,وزارة الصحة,استبدال عدد2 مبردات مركزية وعدد 2 مضخات مياه التبريد وعدد20 مكيف مجزأ بمختبر الصحة العامة,195333.6,221815.23687568883,125860.15473934896,390925.94008098275,0.13557133476108987
PT/CSD/FA/2024/135,2025,هيئة الكهرباء والماء,توريد حمض الكبريتيك,45000.0,36741.12999833297,20847.279799269487,64752.36321247559,0.18353044448148947
PT/CSD/MM/2024/133,2025,هيئة الكهرباء والماء,توريد ثاني أكسيد الكربون,20460.0,34639.398143531005,19654.73640057483,61048.28267811146,0.693030212293793
PT/CSD/MM/2024/184,2025,هيئة الكهرباء والماء,توريد أعمدة إنار ة,60600.0,69732.96713445151,39567.17382266505,122896.99353227568,0.15070902862131202
PT/CSD/ZA/2024/121,2025,هيئة الكهرباء والماء,SUPPLY OF LUMINAIRE LED,81853.2,63145.14393717938,35829.17791813295,111286.65056055185,0.2285561964934861
TRA/RFP/2024/004,2025,هيئة تنظيم الاتصالات,CONSULTANCY SERVICE FOR RADIO SPECTRUM AWARD AND IMPLEMENTATION,300677.832,93164.99594516955,52862.73824607138,164193.47081606224,0.6901501007724123
EXT/IPA/2025/06,2025,معهد الإدارة العامة,تطوير شامل للموقع الالكتروني للمعهد,30800.0,34997.25650617933,19857.788767635302,61678.97026659547,0.13627456188893924
IGA/2024/71,2025,هيئة المعلومات والحكومة الإلكترونية,توفير خدمات احترافية لمراكز بيانات الهيئة,84900.2,63409.52740250305,35979.19170584588,111752.59850975177,0.2531286451327199
MOH/104/2024,2025,وزارة الصحة,توفير مبرمجين للوزار ة,121440.0,113312.15297690715,64294.43400010808,199700.70834188268,0.06692891158673296
MTT/HRD/06/2024,2025,وزارة المواصلات والاتصالات,أعمال التنظيف الخارجي الخاص لمباني الوزارة وصيانة مركبة التنظيف,86737.2,61348.40804138374,34809.692236915675,108120.0932084309,0.29270937912010375
MUN/CM/24/2024,2025,وزارة شئون البلديات والزراعة,إعادة تأهيل حديقة السلمانية,124898.706,125841.76340882991,71403.85862754853,221782.8240970458,0.007550577896538844
MUN/SAM/7/2024,2025,وزارة شئون البلديات والزراعة,تطوير ممشى الرفاع,89289.55,64419.16750174659,36552.07146339409,113531.98260662261,0.27853631806021434
PP/2024/02,2025,النيابة العامة,توريد أيدي عاملة مختصة بتقنية المعلومات,52298.4,60570.13010312048,34368.08965307275,106748.46049759796,0.15816411406697867
PT/CSD/MA/2024/149,2025,هيئة الكهرباء والماء,SUPPLY OF DATA LOGGER,85397.76,111758.415605063,63412.82807979789,196962.41023719686,0.3086808788083318
PT/CSD/MA/2024/159,2025,هيئة الكهرباء والماء,"SUPPLY OF SUBSTATION, OIL",37800.0,35438.31815135577,20108.051498426015,62456.29485756077,0.06247835578423883
PT/CSD/MH/2024/141,2025,هيئة الكهرباء والماء,SUPPLY OF PIPE DI SPIGOT AND SOCKET 300MM AND ACCESSORIES,200006.0,219327.43894383937,124448.5536380311,386541.4588391246,0.09660429659029914
PT/CSD/MM/2024/131,2025,هيئة الكهرباء والماء,SUPPLY OF POLYETHELENE PIPES,70000.0,55376.57221184748,31421.213644686923,97595.36294844837,0.2089061112593217
PT/CSD/MM/2024/144,2025,هيئة الكهرباء والماء,SUPPLY OF BULK METERS,114920.0,220432.26264957435,125075.4415133732,388488.59399481385,0.918136639832704
PT/CSD/MM/2024/164,2025,هيئة الكهرباء والماء,SUPPLY OF LV UNDERGROUND CABLE SIZE 300 SQMM,46320.0,38411.30004099896,21794.950766204787,67695.86160880174,0.17074049997843346
PT/CSD/MM/2024/168,2025,هيئة الكهرباء والماء,SUPPLY OF VALVE HYDRANT,43015.0,37045.51591464172,21019.99137249909,65288.811258860675,0.13877680077550342
RDS-23/0341,2025,وزارة الأشغال,تطوير طريق2904 - السلمانية مجمع 310009615 - 329,446051.51,476475.0879237882,270356.66773938184,839737.0455491499,0.06820642289449522
RDS-24/0010,2025,وزارة الأشغال,الخدمات الاستشارية الهندسية لأعمال تصميم شبكة تصريف مياه الأمطار,214728.91,237285.94845963418,134638.38918937655,418191.436152675,0.1050489124153528
S/72/2023,2025,وزارة التربية والتعليم,توفير أثاث لصفوف الطلبة ذوي اضطراب التوحد والإعاقة الذهنية والمتلازمة داون,81803.59,65563.04246234927,37201.11740618748,115547.94147674885,0.19853098791447568
UOBP/8/2024,2025,جامعة البحرين,صيانة طارئة لأنظمة الكهرباء بجامعة البحرين بسبب مياه الأمطار,128000.0,110694.73164622704,62809.283302899246,195087.7795426876,0.13519740901385124
TP-1285-2025,2025,بابكو للاستكشاف والانتاج,LONG TERM PURCHASE AGREEMENT (LTPA) FOR THE SUPPLY OF BOULDEN & CHESTERTON SPARES,1108385.25,1114580.3254380636,632423.8776603339,1964330.16800298,0.005589279934989744
LF-251,2025,صندوق العمل)تمكين(,FRESHSERVICE LICENSE,165977.935,81915.45401789731,46479.637122559434,144367.3406757602,0.5064678083993676
TP-1283-2025,2025,بابكو للاستكشاف والانتاج,SUPPLY OF BALL VALVES,196159.2,1217892.365190692,691044.1487149807,2146406.732403352,5.208693577414121
TP-1281-2025,2025,بابكو للاستكشاف والانتاج,SUPPLY OF MOTHER PIPE AND HOT INDUCTION BENDS,114800.0,137976.74815878636,78289.36874805078,243169.45374460114,0.20188805016364425
TP-1280-2025,2025,بابكو للاستكشاف والانتاج,Supply of Fire and Gas Detectors and Devices,83934.0,140117.24654722936,79503.90866056248,246941.85620229552,0.669374109982002
TP-1262-2025,2025,بابكو للاستكشاف والانتاج,NON-DISRUPTIVE ROAD CROSSING SERVICES,9496580.94,1926016.7704419843,1092840.9255053187,3394401.24674002,0.7971884004769
TP-1190-2024,2025,بابكو للاستكشاف والانتاج,Supply of Crude Oil Custody Transfer Metering Skid with All Required Accessories,821221.762,214903.79213608732,121938.5327775258,378745.2483025334,0.7383121075448469
BP.004.2025,2025,بوليتكنك البحرين,تطوير حديقة الكاليسثينكس,20239.643,59416.7357258895,33713.64229932698,104715.72466053808,1.9356612528140686
TP-1293-2025,2025,بابكو للاستكشاف والانتاج,Provision of Air Quality ا Monitoring System AAQMS. Maintenance Service,31239.0,69907.93929674814,39666.45475454294,123205.3634981863,1.2378417778017268
TP-1273-2025,2025,بابكو للاستكشاف والانتاج,SUPPLY OF WHITTIER FILTRATION SPARES,27063.66,69355.50487332241,39352.99801011437,122231.75614211531,1.5626801723537174
T80902,2025,بابكو للتكرير,TERM AGREEMENT FOR PROVISION OF THIRD- PARTY INSPECTION (TPI) SERVICES,308177.0,280568.7962319686,159197.50422094975,494472.8863952683,0.08958554262008969
T78301,2025,بابكو للتكرير,"Design, Procurement, and Completion of Major HVAC Unit Replacement Project Phase 1",353571.0,328880.9752023432,186610.31141423638,579618.0019760291,0.06983045780806912
MUN-AGR-08-2025-23,2025,وزارة شئون البلديات والزراعة,إجراء جرد شامل لآبار المياه الجوفية في البحرين,57557.5,147404.93615899322,83639.01567642085,259785.6398513594,1.5610031040089167
MUN-AGR-06-2025-23,2025,وزارة شئون البلديات والزراعة,تصميم وإنشاء وتشغيل نظام لحصاد مياه الأمطار في منطقتي اللوزي ووادي السيل,147906.65,97621.11902364998,55391.18646313162,172046.91735160298,0.3399815422521571
HP-13-25,2025,وزارة الإسكان والتخطيط العمراني,سياج مؤقت لاستكمال507 فيلا في ا مشروع مدينة الحد السكني,72134.7,139024.8618270422,78884.07878839411,245016.64344556953,0.9272952105857818
TP-1274-2025,2025,بابكو للاستكشاف والانتاج,SUPPLY OF VARIOUS FITTINGS,59316.702,309417.4756078563,175566.52963785533,545315.6385161881,4.216363438544785
TP-1259-2024,2025,بابكو للاستكشاف والانتاج,Provision of Bapco Upstream Catering Services,298320.0,339638.2325722876,192714.08542102823,598576.5325498119,0.1385030590382395
Q83022,2025,بابكو للتكرير,"Design, Manufacturing and supply of Control Valves (CVs), Bypass Valves and Documents for 2 and 3 BAGRU",27651.0,66542.31055640342,37756.76378821684,117273.7981205554,1.4065064755850936
Q80134,2025,بابكو للتكرير,Supply of Carbon Steel Pipes,57377.67,116994.8570628032,66384.03664706182,206191.08554543706,1.0390311607774105
MUN-ISD-T02-2025-M1,2025,وزارة شئون البلديات والزراعة,SUPPLYING OF TONERS AND CARTRIDGES,40000.0,33804.67604171775,19181.10684122473,59577.17308729199,0.15488309895705624
TP-1179-2024,2025,بابكو للاستكشاف والانتاج,Provision of Operations and Well Site Geological Services,365887.79,2573392.8363916404,1460168.4949844056,4535333.225678546,6.033284265625919
MUN-ANW-T03-2025-23,2025,وزارة شئون البلديات والزراعة,التعقيم الجراحي للكلاب السائبة,55000.0,62593.12237870359,35515.95543735199,110313.77083537292,0.1380567705218835
LF-245,2025,صندوق العمل)تمكين(,خدمات الإدارة والتصميم والإنتاج لفعاليات تمكين المحلية لعام 2025,84881.5,78045.20418461102,44283.61916744329,137546.4338898408,0.08053929083945238
LF-243,2025,صندوق العمل)تمكين(,خدمات التصميم الإبداعي لمنشورات ومنصات التواصل الاجتماعي لمهارات البحرين,59452.0,62608.427156376005,35524.63951926283,110340.74389044159,0.053092026447823536
T80713,2025,بابكو للتكرير,IMPLEMENTATION OF ADVANCED PROCESS CONTROL (APC) ON UNIFINER AND PLATFORMER UNITS,92778.4,121948.97121851677,69195.0499165603,214922.18878644754,0.3144112338487922
MUN-CMS-11-2025-M1,2025,وزارة شئون البلديات والزراعة,صيانة عامة لسوق سترة المركزي,136331.35,135315.00701032183,76779.07054879054,238478.4159449802,0.007454947007259698
MUN-CMS-07-2025-M1,2025,وزارة شئون البلديات والزراعة,مشروع تجميل تقاطع الشيخ خليفة مع شارع الزلاق,540000.0,556474.910542767,315749.35669874295,980728.288099196,0.03050909359771672
TP-1255-2024,2025,بابكو للاستكشاف والإنتاج,Provision of Towing Services at Bahrain LNG Import Terminal,9477035.652,1719540.3649405213,975684.1750833332,3030508.377782431,0.8185571492940796
TP-1247-2024,2025,بابكو للاستكشاف والإنتاج,SUPPLY OF PNEUMATIC ACTUATED ON-OFF VALVE,53527.104,125661.59778360823,71301.63087354704,221465.30120095398,1.3476255652390279
TP-1231-2024,2025,بابكو للاستكشاف والإنتاج,SUPPLY OF ENGINEERED INSTRUMENT AIR (IA) PACKAGE.,257590.0,278124.8941652433,157810.8100667594,490165.766982025,0.07971929875089605
Q80778,2025,بابكو للتكرير,SUPPLY OF GRE PIPES & FITTINGS.,84639.83,61715.0495527769,35017.72824926443,108766.26016942471,0.2708509746206142
MUN-AGR-02-2025-23,2025,وزارة شئون البلديات والزراعة,مشروع البنية التحتية للأراضي الزراعية الجديدة في بوري,169338.773,126818.73369383099,71958.2012100416,223504.63109495403,0.2510945281631927
TP-1230-2024,2025,بابكو للاستكشاف والانتاج,SUPPLY OF PECO- PARKER OR HILCO- HILIARD FILTERS,753863.96,485133.1338854808,275269.3284737286,854995.9376095538,0.3564712472984107
T77607,2025,بابكو للتكرير,"Design, Supply, and Replacement of Protection Relays for 60 HZ Power System",1063093.0,1470872.7981093258,834587.7432923488,2592258.0406984407,0.3835786691374375
MUN-CMS-01-2025-M1,2025,وزارة شئون البلديات والزراعة,مبنى من دورين في نادي راشد للفروسية وسباقات الخيل,41046.239,68965.10314143173,39131.48021413983,121543.71430063379,0.6801808112414812
MUN-09-2025-M1,2025,وزارة شئون البلديات والزراعة,خدمات استشارية لإدارة وتطوير الإعلانات الخارجية,275000.0,344000.047708964,195189.0223810811,606263.7712931101,0.2509092643962326
EB-2025-E04,2025,بنك الإسكان,توفير خدمات التنظيف لمباني الوزارة بمدينة سلمان,80850.0,133903.16431820003,75977.9770702679,235990.1922348412,0.6561925085739027
TP-1253-2024,2025,بابكو للاستكشاف والانتاج,PIPELINE HOT BENDING SERVICES,246383.613,560446.2823149407,318002.7522400663,987727.4116279288,1.274689763214653
TP-1252-2024,2025,بابكو للاستكشاف والانتاج,SUPPLY OF FITTINGS,63150.47,74351.7791115639,42187.93332656294,131037.16207814467,0.17737491283222273
TP-1244-2024,2025,بابكو للاستكشاف والانتاج,Supply of Warehouse Manpower Services,638208.0,1566938.6821800217,889096.4740928672,2761564.020616737,1.4552162965365862
TP-1211-2024,2025,بابكو للاستكشاف والانتاج,Provision of Expansion of The Fiber Optic Communication Network,457428.83,1655679.7497257923,939449.0317005535,2917960.7846206557,2.619535195728245
TP-1250-2024,2025,بابكو للاستكشاف والانتاج,توريد أجهزة وكابلات الحريق والغاز,57905.74,67296.50679310421,38184.70217690469,118602.98937445934,0.1621733319201899
T77351,2025,بابكو للتكرير,إعداد الموقع وأعمال الحفر وأعمال الطرق وإنشاء مبنى جديد لمدرسة الإطفاء,521221.0,616253.1858452222,349668.140122241,1086081.1880991568,0.1823260878691039
MUN-CMS-44-2024-M1,2025,وزارة شئون البلديات والزراعة,زراعة عقار رقم05032150 بمدينة سلمان,64000.0,62107.72659797239,35240.53708046565,109458.3120104229,0.029566771906681423
MUN-CMS-27-2024-M1,2025,وزارة شئون البلديات والزراعة,مشروع حديقة الكازينو بمجمع 206 بمنطقة المحرق,716074.66,574773.5983108126,326132.212748005,1012977.7936729748,0.19732727546759918
MUN-CMS-07-2024-M1,2025,وزارة شئون البلديات والزراعة,أعمال الزراعة لمشروع إسكان الرملي 715 و 716,314400.0,223564.62984493288,126852.77757676198,394009.0605225963,0.2889165717400354
LF-241,2025,صندوق العمل)تمكين(,خدمات التسويق الإبداعي لتمكين,79994.0,64649.4176956354,36682.717695996456,113937.7742680415,0.19182166542946472
TP-1220-2024,2025,بابكو للاستكشاف والانتاج,SUPPLY OF SEKO SPARES,131760.0,129918.56969959605,73717.07875536931,228967.7648350844,0.013975639802701532
MUN-CMS-42-2024-M1,2025,وزارة شئون البلديات والزراعة,تشجير وتجميل شارع رقم 6151 بمنطقة الجنبية بمجمع 561,133661.364,121222.81613437555,68783.02235460341,213642.41710389365,0.09306015959574115
LF-236,2025,صندوق العمل)تمكين(,توفير خدمات التنظيف لمكاتب تمكين,129888.0,148078.27185309745,84021.07299513867,260972.32293461074,0.1400458229636106
EWB0082024,2025,مركز البحرين العالمي للمعارض,تأمين صحي للموظفين,59370.0,68688.94099620973,38974.78308719598,121057.0076714756,0.15696380320380204
TP-1228-2024,2025,بابكو للاستكشاف والإنتاج,توفير خدمات إعادة تدوير النفايات,72800.0,77145.71751117255,43773.241550920975,135961.1835781081,0.05969392185676582
Q76254,2025,بابكو للتكرير,PROCUREMENT OF SHELLS WITH UPGRADED METALLURGY FOR 4ACDU HEAT EXCHANGERS 22E12 & 22E26.,108111.0,181292.0454865622,102866.8959776614,319508.0929032708,0.6769065635001266
LF-242,2025,صندوق العمل)تمكين(,إدارة فعالية وتصميم وإنتاج جناح البحرين في معرضGULFOOD 2025,77660.0,75644.7949458544,42921.60327312047,133315.96599477052,0.025949073579005888
EB-2024-E03,2025,بنك الإسكان,صيانة مباني جمانة9) أبراج(بمدينة سلمان,156915.343,154230.34119186315,87511.81785942495,271814.6957290829,0.017111148959709103
IGA/2024/65,2025,هيئة المعلومات والحكومة الإلكترونية,التصميم الجديد للبوابة الوطنية لمملكة البحرين Bahrain.bh)(والتطبيق الموحد,124300.0,137849.66128977278,78217.25840421379,242945.4765533096,0.10900773362649055
M/19/2021,2025,وزارة التربية والتعليم,شراء آلات تصوير للمدارس والإدارات بالوزارة,122100.0,128512.56415941748,72919.29733447247,226489.8284890731,0.05251895298458216
MUN/CM/02/2025,2025,وزارة شئون البلديات والزراعة,أعمال تأهيل شاملة لحديقة أبو غزال,81965.894,72702.87955102664,41252.33144112903,128131.15066124909,0.11301059497958217
S/23/2024,2025,وزارة التربية والتعليم,صيانة وإصلاح المصاعد الكهربائية بمدارس وإدارات الوزارة,90024.0,151300.9574302603,85849.65659981368,266651.9660762758,0.6806735696065529
S/69/2023,2025,وزارة التربية والتعليم,توفير اللوحات التعريفية الخارجية للمدارس,142688.7,198292.06620660544,112512.8755259279,349468.83489280124,0.3896830387171894
SES-20/0004,2025,وزارة الأشغال,الخدمات الاستشارية للإشراف على مشروع بناء محطة المعالجة الأولية لمياه الصرف الصحي في منطقة الحد الصناعية,389675.0,433143.2550587063,245769.75808269653,763369.2642514767,0.11155002260526406
SES-23/0046,2025,وزارة الأشغال,إنشاء شبكة الصرف الصحي في المالكية في مجمع1033)المنطقة الجنوبية(,3072771.347,1948968.9427546875,1105864.2146155252,3434852.027599915,0.3657292643471504
